Order Id,Buyer Id,Product,Price Id,Relative Cost,Absolute Cost,Timestamp
1,3,FYBY,1,0,35,1446920096
2,4,AMOA,1,0,38,1446920171
3,28,LVJL,1,0,25,1446920288
4,5,LVJL,2,1,26,1446920353
5,8,AMUP,2,-3,35,1446920430
6,17,LEBL,2,-3,40,1446920452
7,31,FYPA,2,-3,32,1446920486
8,15,AMBS,2,-3,53,1446920512
9,7,KNMH,2,-3,36,1446920533
10,27,LEBL,2,-3,40,1446920565
11,18,FYBO,3,-6,24,1446920831
12,26,SSTP,4,-9,26,1446921024
13,9,FZWB,4,-9,36,1446921069
14,32,LEBR,4,-9,34,1446921100
15,25,KNMH,4,-3,36,1446921140
16,2,BETT,4,-9,28,1446921165
17,21,KNMH,5,-2,37,1446921288
18,14,AMBS,5,-4,52,1446921360
19,28,AMSK,5,-13,42,1446921469
20,33,BETT,5,-9,28,1446921503
21,19,AMGD,5,-13,37,1446921529
22,12,BOKR,6,-16,39,1446921583
23,22,BETT,6,-9,28,1446921731
24,34,NØIS,6,-16,66,1446921752
25,5,OBGZ,6,-16,38,1446921775
26,13,FYPL,7,-19,16,1446921892
27,20,BOKR,7,-16,39,1446921919
28,23,FZWB,7,-12,33,1446921946
29,24,FZWB,7,-12,33,1446921957
30,27,PUDW,7,-19,26,1446921975
31,32,AMSK,7,-14,41,1446921992
32,17,FZWB,7,-12,33,1446922008
33,7,OBGZ,7,-16,38,1446922104
34,10,FYPL,7,-19,16,1446922136
35,30,FYPL,8,-20,15,1446922259
36,30,FYPL,8,-20,15,1446922259
37,30,FYPL,8,-20,15,1446922259
38,37,PUDW,8,-19,26,1446922297
39,37,FYPA,8,-8,27,1446922297
40,6,LEBR,8,-13,30,1446922365
41,38,KNMH,9,-3,36,1446922562
42,40,FYBO,9,-14,16,1446922612
43,39,FYBO,9,-14,16,1446922681
44,8,FYBO,9,-14,16,1446922700
45,10,SSTP,10,-19,16,1446922766
46,32,AMGD,10,-21,29,1446922786
47,3,SSTP,10,-19,16,1446922867
48,15,SSTP,10,-19,16,1446922877
49,8,SSTP,10,-19,16,1446922884
50,10,SSTP,10,-19,16,1446922901
51,10,SSTP,10,-19,16,1446922901
52,28,SSTP,10,-19,16,1446922948
53,4,AMSK,11,-13,42,1446923228
54,9,FYBY,11,-14,21,1446923246
55,41,AMUP,11,-16,22,1446923276
56,10,AMOA,12,-16,22,1446923407
57,10,AMOA,12,-16,22,1446923407
58,42,AMOA,12,-16,22,1446923480
59,21,AMOA,12,-16,22,1446923599
60,32,AMOA,12,-16,22,1446923631
61,14,FYPA,13,-9,26,1446923677
62,32,FYBY,13,-13,22,1446923714
63,19,NØIS,13,-30,52,1446923801
64,17,FYBY,13,-13,22,1446923850
